ejd_tick,ejd_hosts_global_now,ejd_hosts_global_sessions,ejd_hosts_vsvoasrqsd01.voalte.net_users_total,ejd_hosts_vsvoasrqsd01.voalte.net_users_online,sys_tick,sys_node,sys_total_ram,sys_cores,sys_now,sys_procs,sys_context_switches,sys_gcs,sys_gc_reclaimed,sys_io_in,sys_io_out,sys_reductions,sys_reducts_since,sys_run_queue,sys_total,sys_processes,sys_processes_used,sys_system,sys_atom,sys_atom_used,sys_binary,sys_code,sys_ets,sys_user,sys_nice,sys_kernel,sys_idle,sys_iowait,sys_beam_user,sys_beam_kernel,sys_beam_vss,sys_beam_rss,sys_beam_minflt,sys_beam_majflt,mnesia_system_held_locks,mnesia_system_lock_queue,mnesia_system_subscribers,mnesia_system_tables,mnesia_system_transactions,mnesia_system_transaction_failures,mnesia_system_transaction_commits,mnesia_system_transaction_restarts,mnesia_system_transaction_log_writes,mnesia_table_voalte_caps_info_checkpoints,mnesia_table_voalte_caps_info_subscribers,mnesia_table_voalte_caps_info_memory,mnesia_table_voalte_caps_info_size,mnesia_table_pubsub_subscription_checkpoints,mnesia_table_pubsub_subscription_subscribers,mnesia_table_pubsub_subscription_memory,mnesia_table_pubsub_subscription_size,mnesia_table_roster_version_checkpoints,mnesia_table_roster_version_subscribers,mnesia_table_roster_version_memory,mnesia_table_roster_version_size,mnesia_table_session_checkpoints,mnesia_table_session_subscribers,mnesia_table_session_memory,mnesia_table_session_size,mnesia_table_irc_custom_checkpoints,mnesia_table_irc_custom_subscribers,mnesia_table_irc_custom_memory,mnesia_table_irc_custom_size,mnesia_table_pubsub_last_item_checkpoints,mnesia_table_pubsub_last_item_subscribers,mnesia_table_pubsub_last_item_memory,mnesia_table_pubsub_last_item_size,mnesia_table_pubsub_item_checkpoints,mnesia_table_pubsub_item_subscribers,mnesia_table_pubsub_item_memory,mnesia_table_pubsub_item_size,mnesia_table_muc_room_checkpoints,mnesia_table_muc_room_subscribers,mnesia_table_muc_room_memory,mnesia_table_muc_room_size,mnesia_table_muc_online_room_checkpoints,mnesia_table_muc_online_room_subscribers,mnesia_table_muc_online_room_memory,mnesia_table_muc_online_room_size,mnesia_table_acl_checkpoints,mnesia_table_acl_subscribers,mnesia_table_acl_memory,mnesia_table_acl_size,mnesia_table_privacy_checkpoints,mnesia_table_privacy_subscribers,mnesia_table_privacy_memory,mnesia_table_privacy_size,mnesia_table_last_activity_checkpoints,mnesia_table_last_activity_subscribers,mnesia_table_last_activity_memory,mnesia_table_last_activity_size,mnesia_table_pubsub_index_checkpoints,mnesia_table_pubsub_index_subscribers,mnesia_table_pubsub_index_memory,mnesia_table_pubsub_index_size,mnesia_table_vcard_search_checkpoints,mnesia_table_vcard_search_subscribers,mnesia_table_vcard_search_memory,mnesia_table_vcard_search_size,mnesia_table_config_checkpoints,mnesia_table_config_subscribers,mnesia_table_config_memory,mnesia_table_config_size,mnesia_table_local_config_checkpoints,mnesia_table_local_config_subscribers,mnesia_table_local_config_memory,mnesia_table_local_config_size,mnesia_table_mod_vp_config_checkpoints,mnesia_table_mod_vp_config_subscribers,mnesia_table_mod_vp_config_memory,mnesia_table_mod_vp_config_size,mnesia_table_offline_msg_checkpoints,mnesia_table_offline_msg_subscribers,mnesia_table_offline_msg_memory,mnesia_table_offline_msg_size,mnesia_table_route_checkpoints,mnesia_table_route_subscribers,mnesia_table_route_memory,mnesia_table_route_size,mnesia_table_mod_virtual_presence_checkpoints,mnesia_table_mod_virtual_presence_subscribers,mnesia_table_mod_virtual_presence_memory,mnesia_table_mod_virtual_presence_size,mnesia_table_archive_message_checkpoints,mnesia_table_archive_message_subscribers,mnesia_table_archive_message_memory,mnesia_table_archive_message_size,mnesia_table_private_storage_checkpoints,mnesia_table_private_storage_subscribers,mnesia_table_private_storage_memory,mnesia_table_private_storage_size,mnesia_table_pubsub_state_checkpoints,mnesia_table_pubsub_state_subscribers,mnesia_table_pubsub_state_memory,mnesia_table_pubsub_state_size,mnesia_table_iq_response_checkpoints,mnesia_table_iq_response_subscribers,mnesia_table_iq_response_memory,mnesia_table_iq_response_size,mnesia_table_pubsub_node_checkpoints,mnesia_table_pubsub_node_subscribers,mnesia_table_pubsub_node_memory,mnesia_table_pubsub_node_size,mnesia_table_http_bind_checkpoints,mnesia_table_http_bind_subscribers,mnesia_table_http_bind_memory,mnesia_table_http_bind_size,mnesia_table_motd_checkpoints,mnesia_table_motd_subscribers,mnesia_table_motd_memory,mnesia_table_motd_size,mnesia_table_vcard_checkpoints,mnesia_table_vcard_subscribers,mnesia_table_vcard_memory,mnesia_table_vcard_size,mnesia_table_mod_voalte_apns_id_checkpoints,mnesia_table_mod_voalte_apns_id_subscribers,mnesia_table_mod_voalte_apns_id_memory,mnesia_table_mod_voalte_apns_id_size,mnesia_table_muc_registered_checkpoints,mnesia_table_muc_registered_subscribers,mnesia_table_muc_registered_memory,mnesia_table_muc_registered_size,mnesia_table_archive_options_checkpoints,mnesia_table_archive_options_subscribers,mnesia_table_archive_options_memory,mnesia_table_archive_options_size,mnesia_table_s2s_checkpoints,mnesia_table_s2s_subscribers,mnesia_table_s2s_memory,mnesia_table_s2s_size,mnesia_table_voalte_offline_stats_checkpoints,mnesia_table_voalte_offline_stats_subscribers,mnesia_table_voalte_offline_stats_memory,mnesia_table_voalte_offline_stats_size,mnesia_table_caps_features_checkpoints,mnesia_table_caps_features_subscribers,mnesia_table_caps_features_memory,mnesia_table_caps_features_size,mnesia_table_motd_users_checkpoints,mnesia_table_motd_users_subscribers,mnesia_table_motd_users_memory,mnesia_table_motd_users_size,mnesia_table_voalte_stats_checkpoints,mnesia_table_voalte_stats_subscribers,mnesia_table_voalte_stats_memory,mnesia_table_voalte_stats_size,mnesia_table_roster_checkpoints,mnesia_table_roster_subscribers,mnesia_table_roster_memory,mnesia_table_roster_size,mnesia_table_sr_user_checkpoints,mnesia_table_sr_user_subscribers,mnesia_table_sr_user_memory,mnesia_table_sr_user_size,mnesia_table_vs_counter_checkpoints,mnesia_table_vs_counter_subscribers,mnesia_table_vs_counter_memory,mnesia_table_vs_counter_size,mnesia_table_session_counter_checkpoints,mnesia_table_session_counter_subscribers,mnesia_table_session_counter_memory,mnesia_table_session_counter_size,mnesia_table_voalte_caps_ver_checkpoints,mnesia_table_voalte_caps_ver_subscribers,mnesia_table_voalte_caps_ver_memory,mnesia_table_voalte_caps_ver_size,mnesia_table_captcha_checkpoints,mnesia_table_captcha_subscribers,mnesia_table_captcha_memory,mnesia_table_captcha_size,mnesia_table_schema_checkpoints,mnesia_table_schema_subscribers,mnesia_table_schema_memory,mnesia_table_schema_size,mnesia_table_voalte_offline_iq_checkpoints,mnesia_table_voalte_offline_iq_subscribers,mnesia_table_voalte_offline_iq_memory,mnesia_table_voalte_offline_iq_size,mnesia_table_mod_vp_name_map_checkpoints,mnesia_table_mod_vp_name_map_subscribers,mnesia_table_mod_vp_name_map_memory,mnesia_table_mod_vp_name_map_size,mnesia_table_sr_group_checkpoints,mnesia_table_sr_group_subscribers,mnesia_table_sr_group_memory,mnesia_table_sr_group_size,mnesia_table_mod_register_ip_checkpoints,mnesia_table_mod_register_ip_subscribers,mnesia_table_mod_register_ip_memory,mnesia_table_mod_register_ip_size,mnesia_table_mod_vp_vocc_map_checkpoints,mnesia_table_mod_vp_vocc_map_subscribers,mnesia_table_mod_vp_vocc_map_memory,mnesia_table_mod_vp_vocc_map_size
234,2010-11-30 22:07:17,101,1053,101,234,ejabberd@localhost,4134313984,8,2010-11-30 22:07:17,380,9388477,1006125,12276217438,24821701,396883648,3651896698,2448675,0,2442240928,2386649096,2385533736,55591832,1102625,1088990,193080,12966455,23409760,1349.37,0.26,491.49,5521072.13,42.55,895.69,212.52,2798784512,161600,14854964,29,0,0,4,48,0,79,635775,0,2460,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
235,2010-11-30 22:07:19,101,1053,101,235,ejabberd@localhost,4134313984,8,2010-11-30 22:07:19,380,9390069,1006349,12280821149,24822232,396934814,3653336688,1439990,0,2442317640,2386778264,2385662904,55539376,1102625,1088990,139848,12966455,23410520,1349.65,0.26,491.53,5521087.79,42.55,895.96,212.55,2798784512,161960,14856997,29,0,0,4,48,0,79,635780,0,2465,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
236,2010-11-30 22:07:21,101,1053,101,236,ejabberd@localhost,4134313984,8,2010-11-30 22:07:21,380,9391958,1006724,12286113509,24822813,397000849,3655080459,1743771,0,2444202496,2388586744,2387471384,55615752,1102625,1088990,215528,12966455,23411216,1349.99,0.26,491.58,5521103.38,42.55,896.28,212.6,2800959488,162750,14858656,29,0,0,4,48,0,79,635784,0,2469,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
237,2010-11-30 22:07:23,101,1053,101,237,ejabberd@localhost,4134313984,8,2010-11-30 22:07:23,380,9395159,1007489,12293747166,24823517,397110908,3657914136,2833677,0,2444213312,2388622624,2387507264,55590688,1102625,1088990,189544,12966455,23412136,1350.49,0.26,491.66,5521118.78,42.55,896.77,212.67,2802495488,163719,14862050,29,0,0,4,48,0,79,635791,0,2476,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
238,2010-11-30 22:07:25,101,1053,101,238,ejabberd@localhost,4134313984,8,2010-11-30 22:07:25,380,9396930,1007853,12298690354,24824098,397187166,3659534991,1620855,0,2444186848,2388576984,2387461624,55609864,1102625,1088990,208344,12966455,23412512,1350.79,0.26,491.69,5521134.43,42.55,897.05,212.7,2800230400,164336,14864254,29,0,0,4,48,0,79,635794,0,2479,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
239,2010-11-30 22:07:27,101,1053,101,239,ejabberd@localhost,4134313984,8,2010-11-30 22:07:27,380,9398502,1008216,12303422046,24824679,397244653,3660949386,1414395,0,2444183808,2388589760,2387474400,55594048,1102625,1088990,192048,12966455,23412992,1351.07,0.26,491.74,5521150.08,42.55,897.31,212.74,2802036736,165091,14866923,29,0,0,4,48,0,79,635797,0,2482,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
240,2010-11-30 22:07:29,101,1053,101,240,ejabberd@localhost,4134313984,8,2010-11-30 22:07:29,380,9400503,1008587,12308741687,24825260,397315605,3662724936,1775550,0,2444185680,2388589760,2387474400,55595920,1102625,1088990,193232,12966455,23413680,1351.39,0.26,491.8,5521165.68,42.55,897.63,212.79,2803470336,165872,14869048,29,0,0,4,48,0,79,635803,0,2488,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
241,2010-11-30 22:07:31,101,1053,101,241,ejabberd@localhost,4134313984,8,2010-11-30 22:07:31,380,9402447,1008949,12313998275,24825841,397385926,3664481173,1756237,0,2444204920,2388602552,2387487192,55602368,1102625,1088990,198968,12966455,23414392,1351.74,0.26,491.84,5521181.26,42.55,897.96,212.83,2800193536,165779,14871928,29,0,0,4,48,0,79,635807,0,2492,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
242,2010-11-30 22:07:33,101,1053,101,242,ejabberd@localhost,4134313984,8,2010-11-30 22:07:33,380,9404031,1009186,12318705670,24826381,397439468,3665929416,1448243,0,2444174368,2388568880,2387453520,55605488,1102625,1088990,201440,12966455,23415056,1352.0,0.26,491.9,5521196.94,42.55,898.21,212.88,2799218688,165976,14873615,29,0,0,4,48,0,79,635813,0,2498,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
243,2010-11-30 22:07:35,101,1053,101,243,ejabberd@localhost,4134313984,8,2010-11-30 22:07:35,380,9407488,1009594,12327655685,24826953,397550879,3669190980,3261564,0,2444180064,2388589776,2387474416,55590288,1102625,1088990,184280,12966455,23417000,1352.6,0.26,491.98,5521212.22,42.55,898.8,212.95,2801025024,167190,14877165,29,0,0,4,48,0,79,635826,0,2511,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
244,2010-11-30 22:07:37,101,1053,101,244,ejabberd@localhost,4134313984,8,2010-11-30 22:07:37,380,9410577,1010173,12335527042,24827616,397655104,3672146537,2955557,0,2444226792,2388556312,2387440952,55670480,1102625,1088990,263152,12966455,23418320,1353.16,0.26,492.05,5521227.55,42.55,899.35,213.02,2801025024,167777,14879853,29,0,0,4,48,0,79,635835,0,2520,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
245,2010-11-30 22:07:39,101,1053,101,245,ejabberd@localhost,4134313984,8,2010-11-30 22:07:39,380,9412440,1010390,12341047911,24828156,397710753,3674032349,1885812,0,2444161240,2388556328,2387440968,55604912,1102625,1088990,196528,12966455,23419376,1353.54,0.26,492.08,5521243.12,42.55,899.7,213.05,2804035584,168678,14882630,29,0,0,4,48,0,79,635843,0,2528,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
246,2010-11-30 22:07:41,101,1053,101,246,ejabberd@localhost,4134313984,8,2010-11-30 22:07:41,380,9414953,1010800,12348245419,24828778,397786317,3676623904,2591555,0,2444196768,2388502208,2387386848,55694560,1102625,1088990,284920,12966455,23420632,1354.03,0.26,492.13,5521258.55,42.55,900.18,213.09,2804035584,169662,14885179,29,0,0,4,48,0,79,635852,0,2537,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
247,2010-11-30 22:07:43,101,1053,101,247,ejabberd@localhost,4134313984,8,2010-11-30 22:07:43,380,9417533,1011283,12355383099,24829441,397865026,3679309069,2685165,0,2444183224,2388569104,2387453744,55614120,1102625,1088990,203176,12966455,23421824,1354.53,0.26,492.19,5521273.97,42.55,900.66,213.15,2799820800,169559,14887486,29,0,0,4,48,0,79,635860,0,2545,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
248,2010-11-30 22:07:45,101,1053,101,248,ejabberd@localhost,4134313984,8,2010-11-30 22:07:45,380,9420120,1011766,12362617541,24830104,397934497,3682041841,2732772,0,2444257608,2388581896,2387466536,55675712,1102625,1088990,263408,12966455,23423168,1355.02,0.26,492.26,5521289.4,42.55,901.14,213.21,2799833088,169825,14889948,29,0,0,4,48,0,79,635870,0,2555,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
249,2010-11-30 22:07:47,101,1053,101,249,ejabberd@localhost,4134313984,8,2010-11-30 22:07:47,380,9422171,1012135,12368845288,24830726,398003400,3684209106,2167265,0,2444218408,2388610224,2387494864,55608184,1102625,1088990,195208,12966455,23423856,1355.41,0.26,492.3,5521304.95,42.55,901.52,213.24,2804207616,171360,14892438,29,0,0,4,48,0,79,635876,0,2561,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
250,2010-11-30 22:07:49,101,1053,101,250,ejabberd@localhost,4134313984,8,2010-11-30 22:07:49,380,9424310,1012599,12374721348,24831380,398069854,3686405528,2196422,0,2444270056,2388577000,2387461640,55693056,1102625,1088990,279392,12966455,23424528,1355.82,0.26,492.35,5521320.46,42.55,901.92,213.29,2800435200,171286,14893899,29,0,0,4,48,0,79,635881,0,2566,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
